project_ID,transaction_values,transaction_date,transaction_baseYear,transaction_type_code,transaction_type_name,projectLocation_ID,precision_code,geoname_ID,placename,latitude,longitude,location_type,location_code,loc_type_desc,project_title,date_of_effectiveness,actual_start_date,date_of_agreement,donors,iati_donor_codes,ad_sector_code,ad_sector_name,status
872381335,0,2001-01-01,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872381335,0,2002-01-01,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872381335,0,2003-01-01,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872381335,0,2004-01-01,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872381335,0,2005-01-01,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872381335,0,2006-01-01,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872381335,0,2007-01-01,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872381335,0,2008-01-01,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872381335,0,2009-01-01,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872381335,3434620.89,2010-01-01,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872381335,5444719,2011-01-01,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872381335,3534126.2,2012-01-01,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872381335,3293229.809,2013-01-01,2013,D,Disbursement,,,,,,,,,,,,,,,,,,
872381335,0,2000-01-01,2011,C,Commitment,872381335_1283710,3,1283710,Bagmati Zone,27.91667,85.41667,second-order administrative division,ADM2,a subdivision of a first-order administrative division,Community-Managed Irrigated Agriculture (Sector) Project CMIASP,2006-01-13,2006-07-01,2005-12-23,Asian Development Bank,46004,311,Agriculture,On-Going
872381335,0,2001-01-01,2011,C,Commitment,,,,,,,,,,,,,,OPEC Fund for International Development,40000,311,Agriculture,
872381335,0,2002-01-01,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872381335,0,2003-01-01,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872381335,0,2004-01-01,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872381335,37111399.88,2005-01-01,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872381335,0,2006-01-01,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872381335,0,2007-01-01,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872381335,0,2008-01-01,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872381335,0,2009-01-01,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872381335,0,2010-01-01,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872381335,0,2011-01-01,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872381335,0,2012-01-01,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872381335,0,2013-01-01,2013,C,Commitment,,,,,,,,,,,,,,,,,,
872381335,0,2001-01-01,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872381335,0,2002-01-01,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872381335,0,2003-01-01,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872381335,0,2004-01-01,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872381335,0,2005-01-01,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872381335,0,2006-01-01,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872381335,0,2007-01-01,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872381335,0,2008-01-01,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872381335,0,2009-01-01,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872381335,3434620.89,2010-01-01,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872381335,5444719,2011-01-01,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872381335,3534126.2,2012-01-01,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872381335,3293229.809,2013-01-01,2013,D,Disbursement,,,,,,,,,,,,,,,,,,
872381335,0,2000-01-01,2011,C,Commitment,872381335_1283316,3,1283316,Janakpur Zone,27.33333,86,second-order administrative division,ADM2,a subdivision of a first-order administrative division,Community-Managed Irrigated Agriculture (Sector) Project CMIASP,2006-01-13,2006-07-01,2005-12-23,Asian Development Bank,46004,311,Agriculture,On-Going
872381335,0,2001-01-01,2011,C,Commitment,,,,,,,,,,,,,,OPEC Fund for International Development,40000,311,Agriculture,
872381335,0,2002-01-01,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872381335,0,2003-01-01,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872381335,0,2004-01-01,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872381335,37111399.88,2005-01-01,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872381335,0,2006-01-01,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872381335,0,2007-01-01,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872381335,0,2008-01-01,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872381335,0,2009-01-01,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872381335,0,2010-01-01,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872381335,0,2011-01-01,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872381335,0,2012-01-01,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872381335,0,2013-01-01,2013,C,Commitment,,,,,,,,,,,,,,,,,,
872381335,0,2001-01-01,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872381335,0,2002-01-01,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872381335,0,2003-01-01,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872381335,0,2004-01-01,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872381335,0,2005-01-01,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872381335,0,2006-01-01,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872381335,0,2007-01-01,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872381335,0,2008-01-01,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872381335,0,2009-01-01,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872381335,3434620.89,2010-01-01,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872381335,5444719,2011-01-01,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872381335,3534126.2,2012-01-01,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872381335,3293229.809,2013-01-01,2013,D,Disbursement,,,,,,,,,,,,,,,,,,
872381335,0,2000-01-01,2011,C,Commitment,872381335_1283000,3,1283000,Narayani Zone,27.36667,84.91667,second-order administrative division,ADM2,a subdivision of a first-order administrative division,Community-Managed Irrigated Agriculture (Sector) Project CMIASP,2006-01-13,2006-07-01,2005-12-23,Asian Development Bank,46004,311,Agriculture,On-Going
872381335,0,2001-01-01,2011,C,Commitment,,,,,,,,,,,,,,OPEC Fund for International Development,40000,311,Agriculture,
872381335,0,2002-01-01,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872381335,0,2003-01-01,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872381335,0,2004-01-01,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872381335,37111399.88,2005-01-01,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872381335,0,2006-01-01,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872381335,0,2007-01-01,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872381335,0,2008-01-01,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872381335,0,2009-01-01,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872381335,0,2010-01-01,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872381335,0,2011-01-01,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872381335,0,2012-01-01,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872381335,0,2013-01-01,2013,C,Commitment,,,,,,,,,,,,,,,,,,
872381335,0,2001-01-01,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872381335,0,2002-01-01,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872381335,0,2003-01-01,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872381335,0,2004-01-01,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872381335,0,2005-01-01,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872381335,0,2006-01-01,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872381335,0,2007-01-01,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872381335,0,2008-01-01,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872381335,0,2009-01-01,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872381335,3434620.89,2010-01-01,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872381335,5444719,2011-01-01,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872381335,3534126.2,2012-01-01,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872381335,3293229.809,2013-01-01,2013,D,Disbursement,,,,,,,,,,,,,,,,,,
872381335,0,2000-01-01,2011,C,Commitment,872381335_1283182,3,1283182,Kosi Zone,27.15,87.31667,second-order administrative division,ADM2,a subdivision of a first-order administrative division,Community-Managed Irrigated Agriculture (Sector) Project CMIASP,2006-01-13,2006-07-01,2005-12-23,Asian Development Bank,46004,311,Agriculture,On-Going
872381335,0,2001-01-01,2011,C,Commitment,,,,,,,,,,,,,,OPEC Fund for International Development,40000,311,Agriculture,
872381335,0,2002-01-01,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872381335,0,2003-01-01,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872381335,0,2004-01-01,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872381335,37111399.88,2005-01-01,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872381335,0,2006-01-01,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872381335,0,2007-01-01,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872381335,0,2008-01-01,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872381335,0,2009-01-01,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872381335,0,2010-01-01,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872381335,0,2011-01-01,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872381335,0,2012-01-01,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872381335,0,2013-01-01,2013,C,Commitment,,,,,,,,,,,,,,,,,,
872381335,0,2001-01-01,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872381335,0,2002-01-01,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872381335,0,2003-01-01,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872381335,0,2004-01-01,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872381335,0,2005-01-01,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872381335,0,2006-01-01,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872381335,0,2007-01-01,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872381335,0,2008-01-01,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872381335,0,2009-01-01,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872381335,3434620.89,2010-01-01,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872381335,5444719,2011-01-01,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872381335,3534126.2,2012-01-01,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872381335,3293229.809,2013-01-01,2013,D,Disbursement,,,,,,,,,,,,,,,,,,
872381335,0,2000-01-01,2011,C,Commitment,872381335_1283047,3,1283047,Mechi Zone,27.18333,87.88333,second-order administrative division,ADM2,a subdivision of a first-order administrative division,Community-Managed Irrigated Agriculture (Sector) Project CMIASP,2006-01-13,2006-07-01,2005-12-23,Asian Development Bank,46004,311,Agriculture,On-Going
872381335,0,2001-01-01,2011,C,Commitment,,,,,,,,,,,,,,OPEC Fund for International Development,40000,311,Agriculture,
872381335,0,2002-01-01,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872381335,0,2003-01-01,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872381335,0,2004-01-01,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872381335,37111399.88,2005-01-01,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872381335,0,2006-01-01,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872381335,0,2007-01-01,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872381335,0,2008-01-01,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872381335,0,2009-01-01,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872381335,0,2010-01-01,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872381335,0,2011-01-01,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872381335,0,2012-01-01,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872381335,0,2013-01-01,2013,C,Commitment,,,,,,,,,,,,,,,,,,
872381335,0,2001-01-01,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872381335,0,2002-01-01,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872381335,0,2003-01-01,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872381335,0,2004-01-01,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872381335,0,2005-01-01,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872381335,0,2006-01-01,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872381335,0,2007-01-01,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872381335,0,2008-01-01,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872381335,0,2009-01-01,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872381335,3434620.89,2010-01-01,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872381335,5444719,2011-01-01,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872381335,3534126.2,2012-01-01,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872381335,3293229.809,2013-01-01,2013,D,Disbursement,,,,,,,,,,,,,,,,,,
872381335,0,2000-01-01,2011,C,Commitment,872381335_1282836,3,1282836,Sagarmatha Zone,27.23333,86.66667,second-order administrative division,ADM2,a subdivision of a first-order administrative division,Community-Managed Irrigated Agriculture (Sector) Project CMIASP,2006-01-13,2006-07-01,2005-12-23,Asian Development Bank,46004,311,Agriculture,On-Going
872381335,0,2001-01-01,2011,C,Commitment,,,,,,,,,,,,,,OPEC Fund for International Development,40000,311,Agriculture,
872381335,0,2002-01-01,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872381335,0,2003-01-01,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872381335,0,2004-01-01,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872381335,37111399.88,2005-01-01,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872381335,0,2006-01-01,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872381335,0,2007-01-01,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872381335,0,2008-01-01,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872381335,0,2009-01-01,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872381335,0,2010-01-01,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872381335,0,2011-01-01,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872381335,0,2012-01-01,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872381335,0,2013-01-01,2013,C,Commitment,,,,,,,,,,,,,,,,,,
872381335,0,2001-01-01,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872381335,0,2002-01-01,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872381335,0,2003-01-01,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872381335,0,2004-01-01,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872381335,0,2005-01-01,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872381335,0,2006-01-01,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872381335,0,2007-01-01,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872381335,0,2008-01-01,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872381335,0,2009-01-01,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872381335,3434620.89,2010-01-01,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872381335,5444719,2011-01-01,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872381335,3534126.2,2012-01-01,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872381335,3293229.809,2013-01-01,2013,D,Disbursement,,,,,,,,,,,,,,,,,,
