project_ID,transaction_values,transaction_date,transaction_baseYear,transaction_type_code,transaction_type_name,projectLocation_ID,precision_code,geoname_ID,placename,latitude,longitude,location_type,location_code,loc_type_desc,project_title,date_of_effectiveness,actual_start_date,date_of_agreement,donors,iati_donor_codes,ad_sector_code,ad_sector_name,status
872383040,7411785.96,1/1/2011,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,49368201.05,1/1/2012,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2013,2013,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2000,2011,C,Commitment,872383040_7798535,1,7798535,Baldthali,27.5465,85.545,fourth-order administrative division,ADM4,a subdivision of a third-order administrative division,Second Rural Water Supply and Sanitation Project,1/17/2005,8/26/2008,9/14/2004,Asian Development Bank,46004,140,Water Supply and Sanitation,Completed
872383040,0,1/1/2001,2011,C,Commitment,,,,,,,,,,,,,,International Development Association,44002,,,
872383040,0,1/1/2002,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2003,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,36417549.63,1/1/2004,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2005,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2006,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2007,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,29076125.03,1/1/2008,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2009,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2010,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2011,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2012,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2013,2013,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2001,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2002,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2003,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2004,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2005,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2006,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2007,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2008,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2009,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,37398500.98,1/1/2010,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,7411785.96,1/1/2011,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,49368201.05,1/1/2012,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2013,2013,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2000,2011,C,Commitment,872383040_7798539,1,7798539,Balting,27.4467,85.7206,fourth-order administrative division,ADM4,a subdivision of a third-order administrative division,Second Rural Water Supply and Sanitation Project,1/17/2005,8/26/2008,9/14/2004,Asian Development Bank,46004,140,Water Supply and Sanitation,Completed
872383040,0,1/1/2001,2011,C,Commitment,,,,,,,,,,,,,,International Development Association,44002,,,
872383040,0,1/1/2002,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2003,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,36417549.63,1/1/2004,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2005,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2006,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2007,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,29076125.03,1/1/2008,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2009,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2010,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2011,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2012,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2013,2013,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2001,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2002,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2003,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2004,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2005,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2006,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2007,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2008,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2009,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,37398500.98,1/1/2010,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,7411785.96,1/1/2011,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,49368201.05,1/1/2012,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2013,2013,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2000,2011,C,Commitment,872383040_7798620,1,7798620,Bhimkhori,27.4294,85.7546,fourth-order administrative division,ADM4,a subdivision of a third-order administrative division,Second Rural Water Supply and Sanitation Project,1/17/2005,8/26/2008,9/14/2004,Asian Development Bank,46004,140,Water Supply and Sanitation,Completed
872383040,0,1/1/2001,2011,C,Commitment,,,,,,,,,,,,,,International Development Association,44002,,,
872383040,0,1/1/2002,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2003,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,36417549.63,1/1/2004,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2005,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2006,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2007,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,29076125.03,1/1/2008,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2009,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2010,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2011,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2012,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2013,2013,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2001,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2002,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2003,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2004,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2005,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2006,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2007,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2008,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2009,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,37398500.98,1/1/2010,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,7411785.96,1/1/2011,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,49368201.05,1/1/2012,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2013,2013,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2000,2011,C,Commitment,872383040_7798621,1,7798621,Bhumlutar,27.6369,85.7344,fourth-order administrative division,ADM4,a subdivision of a third-order administrative division,Second Rural Water Supply and Sanitation Project,1/17/2005,8/26/2008,9/14/2004,Asian Development Bank,46004,140,Water Supply and Sanitation,Completed
872383040,0,1/1/2001,2011,C,Commitment,,,,,,,,,,,,,,International Development Association,44002,,,
872383040,0,1/1/2002,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2003,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,36417549.63,1/1/2004,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2005,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2006,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2007,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,29076125.03,1/1/2008,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2009,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2010,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2011,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2012,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2013,2013,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2001,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2002,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2003,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2004,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2005,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2006,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2007,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2008,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2009,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,37398500.98,1/1/2010,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,7411785.96,1/1/2011,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,49368201.05,1/1/2012,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2013,2013,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2000,2011,C,Commitment,872383040_7798623,1,7798623,Birtadeurali,27.5622,85.7605,fourth-order administrative division,ADM4,a subdivision of a third-order administrative division,Second Rural Water Supply and Sanitation Project,1/17/2005,8/26/2008,9/14/2004,Asian Development Bank,46004,140,Water Supply and Sanitation,Completed
872383040,0,1/1/2001,2011,C,Commitment,,,,,,,,,,,,,,International Development Association,44002,,,
872383040,0,1/1/2002,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2003,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,36417549.63,1/1/2004,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2005,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2006,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2007,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,29076125.03,1/1/2008,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2009,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2010,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2011,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2012,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2013,2013,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2001,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2002,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2003,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2004,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2005,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2006,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2007,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2008,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2009,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,37398500.98,1/1/2010,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,7411785.96,1/1/2011,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,49368201.05,1/1/2012,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2013,2013,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2000,2011,C,Commitment,872383040_7798625,1,7798625,Budhakhani,27.4169,85.6762,fourth-order administrative division,ADM4,a subdivision of a third-order administrative division,Second Rural Water Supply and Sanitation Project,1/17/2005,8/26/2008,9/14/2004,Asian Development Bank,46004,140,Water Supply and Sanitation,Completed
872383040,0,1/1/2001,2011,C,Commitment,,,,,,,,,,,,,,International Development Association,44002,,,
872383040,0,1/1/2002,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2003,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,36417549.63,1/1/2004,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2005,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2006,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2007,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,29076125.03,1/1/2008,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2009,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2010,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2011,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2012,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2013,2013,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2001,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2002,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2003,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2004,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2005,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2006,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2007,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2008,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2009,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,37398500.98,1/1/2010,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,7411785.96,1/1/2011,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,49368201.05,1/1/2012,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2013,2013,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2000,2011,C,Commitment,872383040_7798626,1,7798626,ChalalGaneshsthan,27.5452,85.5069,fourth-order administrative division,ADM4,a subdivision of a third-order administrative division,Second Rural Water Supply and Sanitation Project,1/17/2005,8/26/2008,9/14/2004,Asian Development Bank,46004,140,Water Supply and Sanitation,Completed
872383040,0,1/1/2001,2011,C,Commitment,,,,,,,,,,,,,,International Development Association,44002,,,
872383040,0,1/1/2002,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2003,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,36417549.63,1/1/2004,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2005,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2006,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2007,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,29076125.03,1/1/2008,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2009,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2010,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2011,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2012,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2013,2013,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2001,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2002,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2003,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2004,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2005,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2006,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2007,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2008,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2009,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,37398500.98,1/1/2010,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,7411785.96,1/1/2011,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,49368201.05,1/1/2012,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2013,2013,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2000,2011,C,Commitment,872383040_7798630,1,7798630,ChyasingKharka,27.52227,85.52431,fourth-order administrative division,ADM4,a subdivision of a third-order administrative division,Second Rural Water Supply and Sanitation Project,1/17/2005,8/26/2008,9/14/2004,Asian Development Bank,46004,140,Water Supply and Sanitation,Completed
872383040,0,1/1/2001,2011,C,Commitment,,,,,,,,,,,,,,International Development Association,44002,,,
872383040,0,1/1/2002,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2003,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,36417549.63,1/1/2004,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2005,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2006,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2007,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,29076125.03,1/1/2008,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2009,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2010,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2011,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2012,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2013,2013,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2001,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2002,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2003,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2004,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2005,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2006,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2007,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2008,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2009,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,37398500.98,1/1/2010,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,7411785.96,1/1/2011,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,49368201.05,1/1/2012,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2013,2013,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2000,2011,C,Commitment,872383040_7798633,1,7798633,DeuvumiBaluwa,27.6088,85.6455,fourth-order administrative division,ADM4,a subdivision of a third-order administrative division,Second Rural Water Supply and Sanitation Project,1/17/2005,8/26/2008,9/14/2004,Asian Development Bank,46004,140,Water Supply and Sanitation,Completed
872383040,0,1/1/2001,2011,C,Commitment,,,,,,,,,,,,,,International Development Association,44002,,,
872383040,0,1/1/2002,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2003,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,36417549.63,1/1/2004,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2005,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2006,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2007,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,29076125.03,1/1/2008,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2009,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2010,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2011,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2012,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2013,2013,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2001,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2002,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2003,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2004,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2005,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2006,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2007,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2008,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2009,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,37398500.98,1/1/2010,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,7411785.96,1/1/2011,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,49368201.05,1/1/2012,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2013,2013,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2000,2011,C,Commitment,872383040_7798634,1,7798634,Devitar,27.6702,85.5591,fourth-order administrative division,ADM4,a subdivision of a third-order administrative division,Second Rural Water Supply and Sanitation Project,1/17/2005,8/26/2008,9/14/2004,Asian Development Bank,46004,140,Water Supply and Sanitation,Completed
872383040,0,1/1/2001,2011,C,Commitment,,,,,,,,,,,,,,International Development Association,44002,,,
872383040,0,1/1/2002,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2003,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,36417549.63,1/1/2004,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2005,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2006,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2007,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,29076125.03,1/1/2008,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2009,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2010,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2011,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2012,2011,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2013,2013,C,Commitment,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2001,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2002,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2003,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2004,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2005,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2006,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2007,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2008,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
872383040,0,1/1/2009,2011,D,Disbursement,,,,,,,,,,,,,,,,,,
